Tweet,Offensive,Hate
 وجمهور الاهلي لن ينسي موقفكم يا اتحاد العار يا مرتزقه يا مرتشين والحساب قريبا وياريت ماتمسحش في جمهور الاهلي عشان الكلاب الي زيك جمهور الاهلي داس عليهم بالجزمه خلاص لان ده مقامك يا قذر,OFF,NOT_HS
 يا مشرفنا يا فخر العرب🙈😂 ,NOT_OFF,NOT_HS
 ونسيت وقلبي مال يما بعيد اخذني الشوق وبكيت علي ذكري ايام احبها تروح وما بتعود وانسي يا عمري انسي يا قلبي وانسي يا ,NOT_OFF,NOT_HS
واله يا جماعه انا شايف ان موضوع الارتباط دا فاشل جدا يعني فكره انك تحب شخص وتعلق بي و بعدين كل شويه نتخانق و نتصالح و حرقه دم بدون اي سب كل دا وجع قلب الصراحه و في الاخر يا يفضل معاك يا يمشي مش مضمون يعني و دي مجازفه ملهاش داعي خالص ,NOT_OFF,NOT_HS
 يعني باله عليك هتيجي انت يا سكري يا بتاع النسوان هتعرفنا يعني ايه الروح روح شوفلك واخده شرموطه قضيلك معاها ليلتين,OFF,NOT_HS
والشوق الي يا ما سهرنا بهواك يا تري سهرك ,NOT_OFF,NOT_HS
 يا مراد يا طيب ربي يخليك 🌼,NOT_OFF,NOT_HS
 ان شاء اله باذن اله بالتوفيق التعاون امام الطواقي يا رب باذن اله يا رب,OFF,NOT_HS
حراق اوي موضوع ان كوتينيو يجيب جون في اليونايتد دي 🔥🤘😂 مكتوبالك يا فالفيردي يا ابن المحظوظه 😂,NOT_OFF,NOT_HS
الف مليون مبروك كابتن وكابتن ولكل جمهور الملكي والاعيبين فوز مستحق ذكاء ودهاء جروس هيكون احد اسباب فوزنا بالبطوله من بعد كرم ربنا ورجواله الاعيبين مبروك يا جمهور يا عظيم 😍 رجاله الزمالك قدها,NOT_OFF,NOT_HS
 تخيلي فجاه تموتين وانتي ماتخرجتي اه يا حسرتك يا درايسا ياخساره تعب السنين والتفكير في الحفله والبوفيه 😭,NOT_OFF,NOT_HS
 تفضل يا جحا يا طاقيه هالسءال تروح توجه لامن المطار يا بقردي يا جاهل اذا منوع من دخول الملكه كيف انختم علي جوازه هلالي غبي,OFF,HS
لما خالد الغندور الي امه شرموطه بيساند النادي وبيقف جمبو امال هيثم فاروق الي كل ماتش بيطلع يشكر في العيبه وجروس ويقول عبقري يبقا اي ابعد عن الزمالك يا معرص ابعد يا طبال يا عرص ,OFF,NOT_HS
 اه يا سناء الورد يا بنت الربيع يا اغلي زهره اتفتحت هذا الربيع ورق ورق ورق وقعدت الون في الورق عصافير ورق اشجار ورق ازهار ورق ان ,NOT_OFF,NOT_HS
 يارب ياقوي يا عزيز يا حي يا قيوم يا جبار يامتكبر يا مهمين اسالك بعزك الذي لا يرام وملك الذي لا يضام ان ت ,NOT_OFF,NOT_HS
 مولعه كثير كسي كسي بوجعني كثير ارحمني وانت بتنيك يا روحي نيك يا عيني افلام سكس روعه سكس مشاهده مباشره لمشاهده ,OFF,NOT_HS
يا ودود يا ودود ياذا العرش المجيد يا مبدء يا معيد يا فعالا لما يريد اسالك بنور وجهك الذي ملء اركان عرشك واسالك بقدرتك التي قدرت بها علي جميع خلقك و اسالك برحمتك التي وسعت كل شيء لا اله الا انت يا مغيث اغثني يا مغيث اغثني الهم من اعتز بك فلن يذل ومن استغني بك فلن يفتقر🇸🇦🤲,NOT_OFF,NOT_HS
 لا لحكم العسكر ﻻ لحكم العسكر لا لسيسي لا لابن عوف لا ولا والف لا لالحكم العسكر🔊ارحل يا بلحه يا ابن ملكيه ا ,OFF,HS
كل شيء مزعج و وجهك يا هدوه هو ملاذي يا حبيبي وارتياحي انهزم لو طفت الدمعات ضوه وانتصر لو ضحكتك صارت صباحي ️ ️,NOT_OFF,NOT_HS
 القياده الان ابنعوف يا كوز و يا مندس و زي بشه تاني تسقط بس✌🏻✌🏻 ابنعوف يا كوز و يا سفاح اعتصامنا اليله ل ا ,OFF,NOT_HS
يا رب انجح يا رب انجح,NOT_OFF,NOT_HS
دمشق يا عبق الريحان يا حلما يا جدول الحب يا امي و يا داري,NOT_OFF,NOT_HS
حفني يا رب و النبي يا رب,NOT_OFF,NOT_HS
 طول عمرك بنت اكابر يا اصيله يا اصاله شكرا لكلامك الجميل عن شمس الاغنيه ️ ️ ️ موفقه باعمالك و حفلاتك الي كل العالم بتحضرها لحتي تطربيهم بصوتك الاصيل الي بجمع الوطن العربي كله من المحيط لخليج يخليلك صوتك يارب لان بلاه الفن بض,NOT_OFF,NOT_HS
 دكتورنا الغالي اخويا وصديقي وحبيب قلبي واله انا مش عارف ابدا من فين ولا اقلك ايه مش عارف اقلك يا شيخ ولا يا فيلسوف ولا يا اديب ولا يا دكتور ولا ايه طبعا انت بالنسبه ليا حاجه مش موجوده في الزمن دا باخلاقك وتواضعك وطيبتك وجمالك انت من ,NOT_OFF,NOT_HS
 يا اسطوره يا اسطوره يا اسطوره ,NOT_OFF,NOT_HS
انا عشقتك بدايه وانا نجم بسماك يا اول الحب وانت يا القديم الجديد ️,NOT_OFF,NOT_HS
عزت الدوري صاحب كلمه اسكت العن اله ابو شاربك يا قرد يا عميل يعتذر لكويت ,OFF,NOT_HS
يا اله يا رب يا حي يا قيوم يا ذا الجلال والاكرام اسالك باسمك العظيم الاعظم ان ترزقني رزقا واسعا حلالا طيبا برحمتك يا ارحم الراحمين,NOT_OFF,NOT_HS
شوف يا استاذ احمد يا جميل ولا انا ولا اي واحد من المحترمين غيري علي تويتر بيدخل مع عيال صغيره في سباب واهانات ليس بسب انا منعرفش نقول ولكن بسب انا اخترنا الاختيار الاعقل والافضل لدينا ودنيانا ولكن سباب اطفال صغار احنا ساعتها هنجيب حق الاطفال من عديم الربايه ,OFF,NOT_HS
 كل سنه و انت طيب يا دكتره و يا رب تكون سنه سعيده عليك و تحق كل احلامك ️ ️,NOT_OFF,NOT_HS
 اثبت بتغريداتك انك تكره العالمي يا محلي يا مسياري دايم العميد يخليك تظهر علي حقيقتك ,OFF,NOT_HS
خلتني اجي عندك واهدي يا جامد انت يا واد اه يا معدي,NOT_OFF,NOT_HS
 مين انت لتعتبر وتطالب وترفض انتا يا اهبل يا هبيله يا مهبول,OFF,NOT_HS
اليله ليلتج يا غايه الزين يا اميره ابريل 💙 🌸 ,NOT_OFF,NOT_HS
يا سلوه الايام يا ضحكه الاحباب💙,NOT_OFF,NOT_HS
كسمك يا عدو الانسانيه يا مخنث يا ابن الشراميط يا البتقطع الكهرباء,OFF,NOT_HS
ما اقدر انام بدون ما اعيده ثلاثه وعشرين مره ما اقدر يا ناس يا عالم ما اقدر يا مسلمين ما اقدر تفهمون ,NOT_OFF,NOT_HS
اه يا حلم اه يا حلم اه يا حلم حبيتك ياحلم حبيتك تجي ولو حلم يامحلا الحلم ,NOT_OFF,NOT_HS
 يا عادل يبدو ان الخساره من الاتحاد سبت لك مشكله الديك لا يبيض يا اعلامي يا كبير اله بزدك غبن وقهر,OFF,NOT_HS
يا صديقي يا شعاع الضو في ظلماي يا اخر طريقي ️ ,NOT_OFF,NOT_HS
لا عاد تسال عن شعوري انا واله يا احبك حيل يا حيل احبك,NOT_OFF,NOT_HS
 الف الف الف مبروك يا اسطوره يا قناص وعقبال ما نفرح بلكاس 💪,NOT_OFF,NOT_HS
 اوعي يا لذيذ يا عسول يا جميل انت تنسي ان رءيس ناديك الي انت فرحان بيه اوي ده قال جزمه تركي احسن من اي رمز من رموز الزمالك جز ,OFF,HS
يا انا يا اختبار الرياضيات و الحاسب اليوم ,NOT_OFF,NOT_HS
 تحديد كوته المراه ماذا تعني يا فاهمين يا ولاد المدارس 😂,NOT_OFF,NOT_HS
يا رب امي توافق يا رب امي تواق يا رب امي توافق يا رب امي توافق يا رب امي توافق يا رب امي توافق,NOT_OFF,NOT_HS
يا هم العمر يا دمع الزهر يا مواسم العصافير فيروز غزل,NOT_OFF,NOT_HS
السلام علي اشبه الناس خلقا وخلقا ومنطقا برسول اله السلام علي ابن بيت النبوه ومعدن الرساله السلام عليك يا علي الاكبر يا ابن الحسين يوم ولدت ويوم استشهدت ويوم تبعث حيا 💚,NOT_OFF,NOT_HS
 يوم الجمعه يارب يا حبيبي رجيتك يا من قلت ادعوني استجب لكم ويا من اقرب الينا من حبل الوريد اجمعني يارب العالمين و اجمع كل ,NOT_OFF,NOT_HS
 اميارح كنت بقولك هو كان بيقول ايه و تمني ليا تحزمي و مكنتش فاكر يا عمر يا عمر يا عمر,NOT_OFF,NOT_HS
 خلاص يا علامه يا رءيس لجنه الحكام مكنتش اعرف ان لازم الكتف يكون سابق مع الايد وقلت وبعدها فعلا انا غلطت فالحوار دا بس نسيت امسح التويت دي الواحد بيفهم احسن من اي حد بيفهم بس عادي يعني اما يغلط فحاجه زي دي,OFF,NOT_HS
 ساعه ولا حذفت التغريده يا قو وجهك يا فهد ,NOT_OFF,NOT_HS
الحريه لحازم عبد العظيم الحريه يا ولاد الجزم يا ظلمه الحريه لحازم عبد العظيم ,OFF,NOT_HS
يا شباب يا شباب يا شباب يا شباب مكن بالتنسيق مع الجوكيه تعملو خط مواصلات داخلي داءري يبدا من صينيه بري و ينتهي باول ترس تفتيش في شارع الجمهوريه,NOT_OFF,NOT_HS
يا حلوك بقلبي و يا حلو قلبي فيك🖤 ,NOT_OFF,NOT_HS
اشتقت لك يا عديل الروح بلحالك من بين كل البشر بالذات واحشني لبيه يا صوتك ولبيه يا وصالك لا صرت غايب احس بشي ناقصني ️🌹,NOT_OFF,NOT_HS
 و انت بخير و بالف صحه و سلامه يا بو خالد يا عسل ✨⁦ ️⁩⁦😍,NOT_OFF,NOT_HS
 يا صادق الوعد يا عنوان عزتنا يا كاسف الهم عن اجباه امتنا يا حامل النصر من ساحات نخوتنا من بعد ذل وعار يوم نكستنا ابشر فجدك يوم الحرب حيدره وفي الطفوف الشهاده رمز قوتنا سلام عليك يا لواء النصر ,NOT_OFF,NOT_HS
 اله يبارك فيك يا بو صالح يا رفيق الدرب ويا تاج الراس ويا قاءد فرق التميز🌷,NOT_OFF,NOT_HS
 كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي كذاب يا خدمي ,OFF,HS
يا بيض يا ابو انتماء روح شوف الشوال عايزك ,OFF,HS
 شوهت الغه العربيه يا منغولي يا حفيد التر وخرازين النعل تكلم بلغتك الاصليه,OFF,HS
ياشذي روح المولع يا دواء الكبد النضيج يا ابتسامه وجهي الي من زمان موادعه ,NOT_OFF,NOT_HS
 الف مبروك يا رو ️ ️ عقبالك يا حبتي يا رب 💛,NOT_OFF,NOT_HS
 الهم افرش لنادربا من نور واجعل وجوهنا داءما في سرور واملا قلوبنا بذكرك يا غفور وتقبل دعاءنا يا شكورواجعل لنا الصراط سهلا ,NOT_OFF,NOT_HS
يا راد يوسف علي يعقوب يا كاشف ضر ايوب يا غافر ذنب داود يا رافع عيسي بن مريم من ايدي اليهود يا مجيب نداء يونس في الظلمات يا مصطفي موسي بالكلمات يا من غفر لادم خطيءته ورفع ادريس برحمته يا من نجا نوحا من الغرق انك تحمي سيرسي وتنصرها ع القوم الظالمين يارب العالمين ,NOT_OFF,NOT_HS
جمله قالها فايز السراج عندما زار مواقع القصف انظر يا مجلس الامن يا من تنعقد الان وهذا هو المطلوب اثباته جمله لخصت الجريمه ,NOT_OFF,NOT_HS
 يا غامدي يا ب غ ل يا خونه الاوطان والاديان هذه حقيقتكم ,OFF,NOT_HS
يا ستار حماقي ولع نار 😀🔥 اتمرمطنا يا حماقي يا حبيبي واله وست ساعات واقفين وخناقات لحد اخر الحفله بس ولعت الدنيا 🔥😂 ,NOT_OFF,NOT_HS
 😂 دعم ايه يا منحوس يا شحات ولا يمكن الدعم بمعلومات كيفيه عمل الانقلاب,OFF,NOT_HS
 ادعس يا سنافي يا مطنوخ يا طخطوخ تذبح الاوادم يلد,OFF,NOT_HS
 انت عار علي الجزاءر يا ابن الزنا يا كلب العسكر مادنبنا نحن ان كنت ابن زنا لمادا تنتقم من الشعب ,OFF,HS
 يا مساءالخير يا الطرف الكحيل يا دواء لكل داء في الحياه كن ما ربي خلق غيرك جميل يا عنا قلب المولع يا عناه ج ,NOT_OFF,NOT_HS
يا لبيبه يا زلاتان غصب 💛🖤💛🖤💛😭💪🏼💪🏼💪🏼 الاتحاد النصر,NOT_OFF,NOT_HS
 يا هناك يا في نادي هليوبوليس لو هنا,NOT_OFF,NOT_HS
 صاحبي صاح بي الفقد ما قلت له راس مالي حنيني ونتيني ب كاي ل الامل عمر يا تحيه يا تقتله لا يطيح لي عمامه و يكس ,NOT_OFF,NOT_HS
 صوتك يريح خاطري لا سمعته يا حي صوتك يا بعد كل الاصوات حتي كلامك غير لامن نطقته ودي تعيد الي حكيته عشر مر ,NOT_OFF,NOT_HS
 يا غبي يا حمار يا بهيم هذا المقطع مفبرك انا املك المقطع الحقيقي هو يقول فيه نحن اصدقاء لسوريا ولم نخجل حتي وصل بكم النفاق لفبركه المقاطع لعمي شو انك غبي و يلي اغبي منك هو من فبرك هذا الفيديو 😂,OFF,NOT_HS
 دنا مكن اجيلكو بورسعيد مخصوص علي الكلام ده يا شويه رم يا بتوع مسلسلات البورنو 🤣,OFF,NOT_HS
 يا هكر يا الصوره قديمه لان مو معقوله😂,NOT_OFF,NOT_HS
 الهم يا دافع البلاء و يا مجيب الدعاء يا من بيده الشفاء فرج همومنا و ادفع عنا كل سوء و اشفنا و عافنا يا سميع الدعاء💚,NOT_OFF,NOT_HS
يا سرور القلب يا معني الحياه ,NOT_OFF,NOT_HS
 انا لاسف ما عنديش اوبشن الوسط ده يا بقرب اوي يا بعد اوي يا ابقي مهتم اوي يا اما يبقي عندي لامبالاه خالص يا اب ,NOT_OFF,NOT_HS
 الحمدله شكرا يا عميد شكرا يا عميد شكرا يا عميد فالكم البقاء يا نمور 🖤💛🖤💛🖤💛 النصر الاتحاد,NOT_OFF,NOT_HS
 اليله ود الامين في القياده ومن هسي يا تعتصموا انتو يا يعتصم هو ,NOT_OFF,NOT_HS
يا بنت النور يا مذهله عيني يا دواوين البدر والهامه🧡 ,NOT_OFF,NOT_HS
 نداءات رقيقه نداءات اخاذه ياساحر البسمه يا ملاذي ومنتهاي واولي يا غالي الاثمان يا الي اغلي من سنيني يابدايات المحبه يا عطر اليل يا حبي المر العذب يا لبسمه العذبه يا سيد الغنادير يا اجمل من الاخيله,NOT_OFF,NOT_HS
 يا المختلف عنهم يا النادر بعيني 💗,NOT_OFF,NOT_HS
مبروك يا عبد المال يا كلب قطر ,OFF,HS
يله يا تفه اردني يا تفه مشروع حرق حي تفه مسلم وانحرق تفه حي تفه اردني ,OFF,HS
يا ناكرني يا جاحدني يا بايع كل ايامي يا اغلي من سكن فيني وضيع حلم قدامي🎶,NOT_OFF,NOT_HS
 الهم ثبته عند السءال الهم ثبته عند السءال ارحمه يا رحيم و اغفرله يا غفار الهم اجعل قبره روضه من رياض الجنه و اذهب عنه وحشه ,NOT_OFF,NOT_HS
 لي يقول ما اعرف كيف اذا جاني ولد باربيه بسب ان ما عندي خبره يا سيد و يا انسه حياتكم الي عشتموها الي الحظه الي قراتم فيها ,NOT_OFF,NOT_HS
سبحان اله والحمد له ولا اله الا اله واله اكبر الهم اجعل اول يومي صلاحا واوسطه فلاحا واخره نجاحا الهم ارزقنا حسن الخاتمه يا سميع يا عليم يا مجيب الدعاء,NOT_OFF,NOT_HS
 قالوا حبيبك ظالمك قلت خلوه لو هو قسي يا زين ظلمه يا زينه ادعي عساه بخير م جاه مكروه من شان خاطر عين تكرم مدينه ,NOT_OFF,NOT_HS
 الفتح المبين ساعه يا ونيس ماهي عيب يا سيد التريس كان غفيت ساعه يا ونيس ساعه يا عنيد يالي جبت من برقه بعيد مانك تو مت ,NOT_OFF,NOT_HS
يا ايها تدري يا لبيك انت وش يا ايها ,NOT_OFF,NOT_HS
بكرا عندي اختبار موت وحياه يا انجح يا احمل الماده ف ادعولي ف اخر دا اليل وادعو لصديقاتي حقيقي معد بيدنا شي 🙏🏻,NOT_OFF,NOT_HS
يا غلبك يا ام زفت الهدوم ضاقت عليا😥 ,NOT_OFF,NOT_HS
 اه يا صوتها يا ضحكتها يا كلامها ,NOT_OFF,NOT_HS
 الهم يا حي يا قيوم يا ملك الملوك ومالك الملك ومالك الاملاك الهم من اغاث المسلمين وانقذهم باذنك فانقذه من اهوال الدنيا والاخره سبحانك سبحانك سبحانك وانت الملك الحق المبين الهم اجعل لمسلمين مخرجا وانت الرحمن الطيف وا,NOT_OFF,NOT_HS
 انت ما تستحي شنو يا شذوذ جنسي يا ناس مصرقعه واله انت الشاذ الجنسي و المصرقع الشره مو عليك علي الي يتابعك يا حشره,OFF,NOT_HS
صباح الخير يا كل الخير يا صاحب الزمان ,NOT_OFF,NOT_HS
 امشي يا سلمان يا ابن الوسخه انت خارب كل الدول م دايرين منك اي شي,OFF,NOT_HS
يارب انت عارف الي فيها يا تاخده يا تاخدني عشان انا تعبت ,NOT_OFF,NOT_HS
حسبي اله عليك يا شاكير يا ضالم واله انه شافها انها في يده لاكن الحمد له هارد لك لسيتي 😔,OFF,NOT_HS
يا التاكسي خذني لها يا التاكسي💔,NOT_OFF,NOT_HS
تاني يا ذكي تاني يا مهزق يا وسخ 😏 ,OFF,NOT_HS
 يا ابليس يا عيال ابليس واحد من الاثنين,OFF,NOT_HS
 يا سيدي يا من عليه معولي يا من اليه شكوت احوالي ,NOT_OFF,NOT_HS
 جعل مايهايط غيرك يالشامخ معليش يا الناقه زعلك الفهد انت والسلق كل مافي الامر رجعت المياه الي مجاريها والبطوله تنادي يا هلال فهمت يا قوطي يا حفاظه 😂 ,OFF,NOT_HS
 يا زوله مصر زاتو حقتنا والاتحاد الاوروبي برضو يا ترجع يا تسقط تالت بس 😂,NOT_OFF,NOT_HS
 يا ارنب يا ارنب وينك صباح الخير خير اشتقت,NOT_OFF,NOT_HS
الهم يا مدبر يا من تدبر الامر من السماء الي الارض دبر لي اموري كلها و نجني من القوم الظالمين ,NOT_OFF,NOT_HS
من التراث الغناءي الشعبي رحبي بضيوف ابوكي يا عروس يا ام الاسواره يا هلا بضيوف ابوي لو كانوا ملات الحاره رحبي بضيوف ابوكي يا عروس يا ام المنديل يا هلا بضيوف ابوي لو كانوا ع ظهور الخيل رحبي ,NOT_OFF,NOT_HS
 يا اغلي ماعندي و يا من زانت ايامي معه ️,NOT_OFF,NOT_HS
يا حبيب قلبي انت يا عمري واله يا ملاك في ارض مليانه شياطين يسمون مخلوقات اله ويقتلونها شكرا من قلبي شكرا لان في قلبك رحمه اغدقتني سعاده ️ ,NOT_OFF,NOT_HS
يا فكري الساهي يا دعوه ال امين لا قالو عسي الي مشغل بالك يتهني ,NOT_OFF,NOT_HS
 يا دقيق العنق يا شبيه الغزال يا كحيل العين يا عذب الشفاه,NOT_OFF,NOT_HS
 من غير زعل محدش هينزل و لا يتظاهر احنا خلاص متنا و اتاخد فينا العزاء الرجاله يا مات يا في المعتقلات احنا اخرنا الك ,NOT_OFF,NOT_HS
 يا دجله الخير يا ام البساتين,NOT_OFF,NOT_HS
السلام عليكم ورحمه اله وبركاته الهم اني اسالك يا واحد يا قهار ان تعجل الفتح المبين والتمكين لقاءم اليماني الحجه احمد الحسن ع وابيه الامام المهدي ع وانصارهم الكرام وطهر الهم بهم بلادك وعبادك من الظلم والفساد والجور امين رب العالمين ,NOT_OFF,NOT_HS
ثاني شي بخصوص الاعرابي الي يقول ان الحريم ناقصه عقل ودين تدري يا حبيبي يا قلبي انك بتنفتن بفتنه المسيح الدجال بسب جهلك يا جاهل يا سافل يا منحط يا رمه,OFF,HS
