Tweet,Offensive,Hate
ونصره اليوم هو المني افريقيا يا اهلي افريقيا يا اعظم كيان,NOT_OFF,NOT_HS
حدك عمري عم يحلا حبك انت ولا احلي عيونك قلبي مرتاحلا يا حبيبي يا حبيبي يا حبيبي حبك يلي غيرني بحبك لما تغمرني وبقلبك يلا سهرني يا حبيبي يا حبيبي ️ ️,NOT_OFF,NOT_HS
 يا ابيض يا اسود قصه حياتي و كل حكاياتي مع ان عادي عادي اعيشها في النص رمادي ,NOT_OFF,NOT_HS
هو هو هو يا ميسي يا اسطوره يا كبير👏💪💙⁦ ️⁩⁦ ️⁩💙⁦ ️⁩,NOT_OFF,NOT_HS
 اسطوره من اساطير الزمالك احبك في اله نفسي اقابلك واخد تشيرت منك يا شيكا يا ابن بلدي اسوان,NOT_OFF,NOT_HS
الهم يا اول الاولين و يا اخر الاخرين و يا ذا القوه المتين و يا رحيم المساكين و يا ارحم الراحمين ارحم ضعفي و قله حيلتي الهم اجعل لي الخير فيما اخترته الهم ارزقني الصحه و راحه البال ,NOT_OFF,NOT_HS
يا صلبه القلب يا وجدا يلاحقني هل من فءاد رواه اليوم يرويني ,NOT_OFF,NOT_HS
عن العباس بن عبدالمطلب رضي اله عنه قال قلت يا رسول اله علمني شيءا اساله اله عزوجل قال سل اله العافيه ف مكثت اياما ثم جءت ف قلت يا رسول اله علمني شيءا اساله اله ف قال لي يا عباس يا عم رسول اله سل اله العافيه في الدنيا والاخره الترمذي,NOT_OFF,NOT_HS
 رساله تسامح ابتسموا يا غالين وسامحوا يا احبه واغسلوا قلوبكم من نغزات الشيطان وسوء الظن والتمسوا لاخوانكم الاعذار ,NOT_OFF,NOT_HS
 يخي انت حمار الدستور وش دخله بلقران و السنه دستور الكويت متعرفه بعد 😂 يا لحجي يا مدرك الامور انت,OFF,NOT_HS
 ه انتي يا هكي يا هكي مافش حل وسط,NOT_OFF,NOT_HS
يا ان حبيبتي حلوا يا عالم بشكل مذهل ,NOT_OFF,NOT_HS
 تدري وش معني انهزام يعني كل ما فيني يغني اه يا كثر الشعور واه يا قل الكلام ,NOT_OFF,NOT_HS
 يا مزون الغيث يا بيض السحايب يا حقوق الوسم يا وبل المخيله ,NOT_OFF,NOT_HS
 كان جد ما عرفنا لماذا سميت عقارب الساعه بالعقارب يا ما انت كريم يا رب,NOT_OFF,NOT_HS
 كلش الا صلاه التروايح نبي نسمع القران يا ويلكم من اله يا شيخ تبون تلغون المكرفونات,NOT_OFF,NOT_HS
 طارق حامدالكلام ليك يا عبداله السعيد يعدي يا الكوره تعدي الاتنين مع بعض لا💪 🤚,NOT_OFF,NOT_HS
 اله يا ست اله يا مصطفي 😂⁦ ️⁩⁦ ️⁩,NOT_OFF,NOT_HS
يا احسن الناس يا من لا ابوح به يا من تجني وما احلي تجنيه ,NOT_OFF,NOT_HS
 ايه العظمه دي شكرا يا انطوي يا اخويا بيراميدز ,NOT_OFF,NOT_HS
 انهينا العمل اتقنا الشغل 😉 واليوم عطله قولوا ماذا سنفعل اسرعي يا ماما هيا يا بابا فالوقت قد طاب كي نذهب الي سبا ,NOT_OFF,NOT_HS
 يا جوهر العشق يا نبضه وياروحه يسعد صباح الغلا والشوق وعيونك دامك صباح القصيد الي لك ابوحه يسعد صباح الوله من قلب مجنونك,NOT_OFF,NOT_HS
 الخوي الي ينتهض لانخيته يا حظ منهو يا صاحبي له حزام وشرواك يا الطيب يكفيه صيته ولا الردي ما ينفعه مدح الاقلام كلمه ونعم ما توفي بومحمد حقك🌺,NOT_OFF,NOT_HS
 اغلاق حسابات البدون في البنوك الحل رصاصه يا فيك يا فيه نقطه اخر السطر ,OFF,NOT_HS
 يا كامل الاوصاف يا كامل الاوصاف يا مءدب يا محترم ,NOT_OFF,NOT_HS
 يا توكل يا رقاصه اسطنبول معاك معتز الشمراني من قباءل جنوب السعوديه تعالي ارقصي عندي وراح اعطيك فلوس اكثر من الي اعطوه لك الاتراك عشان رقصك ,OFF,HS
يا تكون قد الحياه يا تيجي ترزع جنبنا هنا ومتقرفناش ,NOT_OFF,NOT_HS
 يا بعد عيني يا حصه اله يسعدج كثر ما اسعدتينا بهالشي واحبج حيل واله💘,NOT_OFF,NOT_HS
 يا هانم يا لبسه زوز محارم سالتك نا بسيدي سالم في الاصل من وين تكوني,NOT_OFF,NOT_HS
يا بتاع النعناع يا منعنع 🍃💕,NOT_OFF,NOT_HS
 ارحل يا زامل يا قواد يا متلون يا بغل,OFF,NOT_HS
يا بعدهم كلهم يا سراجي بينهم ,NOT_OFF,NOT_HS
 الهم ياقاضي الحاجات يا كاشف الكربات يا مجيب الدعوات يا غافر الزلات عافنا واعف عنا وفرج همومنا واشرح صدورنا ,NOT_OFF,NOT_HS
يا فضحتك يا قرمط دكتوره رنا كانت مفكراني شاطره لحد التيرم دا هتصدم🚶🏾‍♀️🚶🏾‍♀️😂 ,NOT_OFF,NOT_HS
الهم ارحم ابوي واجعل قبره روضه من رياض الجنه تقريبا بشكل يومي احام فيه واله حدي اشتقت له الهم اني اتوسل اليك باسماءك الحسني ان تحرم جسده علي النار وتجعله من المنعمين في القبر وتجاوز عنه يا حسن التجاوز يا واسع المغفره,NOT_OFF,NOT_HS
 نفسي اعرف مخ النصراوي في مءخرته والا وش السالفه احنا يا بابا يا حبيبي اخذنا الصداره قدام الاهلي وقبل مباراتكم بيوم واحد حلو وصرنا متصدرين اذا انت مو بكفو تهزم الاتحاد وتسترجع صدارت الزبادي الي اخذتها من اسبوع فهذي مشكلتك مش مشكله الهلال اله ,OFF,HS
 اله عليك ان كان عني تخليت يا ملهمي يا مسندي يا منايه اله خلق اوصاف منها تحليت ويزهابها ان كنت دايم معايه الموا ,NOT_OFF,NOT_HS
 امين يارب امين يارب امين يارب لا اله الا انت ياربنا يا كريم يارحيم يا اله يا ارحم الراحمين يا حي ياقيوم,NOT_OFF,NOT_HS
 ما احنا يا نتعامل حلو يا نتعامل وحش انما التعامل المهزادا مش معايا بدل ما امرمغ وشك في التراب ,NOT_OFF,NOT_HS
يا عزيزه يا بنت السلطان لو يتغير المكان و قابلتني في اي مكان كنت اعشق من غير متقولي🎶 يونس🎶 منيري يونس الكينج,NOT_OFF,NOT_HS
 بالرغم من عودها الين غريبه نظام احيان يا عسرها واحيان يا لينها 😴,NOT_OFF,NOT_HS
وحياه حبك يا ناسيني ياريت يا حبيبي انساك دانا كل طريق في عيوني علمته بذكري معاك يا ناسي حبنا راح اعمل ايه انا عبدالحليم حافظ,NOT_OFF,NOT_HS
 يا قلبي ربي يسعدك يا الاميره يا الغاليه,NOT_OFF,NOT_HS
 يا عمري يا سوسو عقبالك انتي وغيمتي ونفرح بتخرجكم يا رب 🧡💘 ,NOT_OFF,NOT_HS
 يا شبيه البدر يا صافي الثنيه يا بعد روح المعني ويا هناها المشاعر ظاميه وحالي زريه يا غلاه الروح يا سبه عناها,NOT_OFF,NOT_HS
يا فجرنا يا سلسبيل مهما تغيب راجع راجع,NOT_OFF,NOT_HS
يا ابرك مصاديف العمر يا اعز من روحي علي 😴🔗 صباح الخير صباح الاثنين,NOT_OFF,NOT_HS
فيه هدف يا لنا يا لهم يارب يارب,NOT_OFF,NOT_HS
 يا بتفكر يا بتحس 🤗 انتو شو بتختاروا ادمان هالغنيه شيرين مو طبيعيه انتي 😍 علي المولي انت ساحر و لحن صلاح الكردي كمل ال ,NOT_OFF,NOT_HS
ماخاب طلابك يا عظيم يا عظيم و يا عظيم,NOT_OFF,NOT_HS
يا انسان يا ابن الحياه يا انسان مكن تطير,NOT_OFF,NOT_HS
مع الجماعه وغير ذلك يا نفسيه يا معندش ثقه في روحه ,NOT_OFF,NOT_HS
 يا بنت الغيمه والقمره يا اخت الورد والازهار ,NOT_OFF,NOT_HS
 احلي سنه ️ ️ كل سنه وانتي طيبه يا انچي يا جميله ️ ربنا يعوض قلبك كل الخير يارب,NOT_OFF,NOT_HS
يا زاهيه يا مذهله يا فاتنه زمانك,NOT_OFF,NOT_HS
چايمي خط احمر يا دينيريس يا بنت الاحبه انتي ,OFF,NOT_HS
الي بحط جدول المحاضرات بالجامعه اقسم باله ما بكون صاحي 🙂 يا غبي مواد تخص بنفس الساعه كيف اكيد بكون يا نايم يا بحلم 🙂 بذكرني باركان وهو بكتب احداث كارا دينيز😂😭💔,NOT_OFF,NOT_HS
يكفي غياب وبعد يا منتهي ودي وقلبك يا ليته بس يشعر بما اشعر به💫☁️,NOT_OFF,NOT_HS
 يا حبيبي يا حسين نور عيني يا حسين لبيك لبيك يا حسين احسنتم,NOT_OFF,NOT_HS
 خلاص يا علي كفايه يا علي كي جي ياعم اهو 😂,NOT_OFF,NOT_HS
 من كثر جهلكم لا تعرفون التكلم الا عن زواج المتعه عقلكم موجود فقط في منتصف جسدكم لا في اعلا الراس و ما حكم المسيار و العرفي في شرعكم هات ما عندك من علم يا فهيم يا مثقف يا ابن المسيار و العرفي ,OFF,NOT_HS
يا من اذا دعي اجاب يا سريع الحساب يا رب الارباب يا عظيم الجناب يا كريم يا وهاب رب لا تحجب دعوتي ولا ترد مسالتي ولا تدعني بحسرتي ولا تكلني الي حولي وقوتي وارحم عجزي فقد ضاق صدري وتاه فكري وتحيرت في امري وانت العالم سبحانك بسري وجهري المالك لنفعي وضري ,NOT_OFF,NOT_HS
اعتلي يا نفس واعقل يا خفوق وارقدي يا عين وارحل يا هوي الكرامه ما يوطيها مخلوق والنجم لا طاح قالوا له هوي ,NOT_OFF,NOT_HS
 يا رب الاهلي يا رب ياخد علي عينو 😂,NOT_OFF,NOT_HS
 🌸حفظك اله يا ابتي كما حفظ تني اي بحفظك لامر ربك يا ابتي الغالي يا ابتي عبد الطيف 🌺 ,NOT_OFF,NOT_HS
 لا تكثر يا حالمي يا مجلود من الاتحاد 😂,OFF,NOT_HS
اشتقت لوجه لا اعلم ماذا فعل به التراب واله ما مس قلبي ضيق كضيقي حين رحلت يا ابي رحمك اله يا من اوجعني رحيلك,NOT_OFF,NOT_HS
يقال ان نصف المحبه وضعت في النداء والشاعر العراقي الفذ عبدالرزاق عبدالواحد يقول ويا انت يا ملح زادي يا دفء وحشه روحي في لياليها تخيل زادا بلا ملح تخيل ليالي ملءها الوحشه لا انسا ولا دفء حتما وضعت نصف المحبه في النداء ولنا في ملح زادي دليل ,NOT_OFF,NOT_HS
 يا شامنا يا قدسنا يا يمنا حنا العوض حنا الذخر والذخيره حنا العرب حنا وحنا وحنا واحد سفن وابو نجوم وفطيره 😅,NOT_OFF,NOT_HS
 كنيتها بين الحنايا يا ملاذ المستجير يا عالم تعلم خفايا نفوسنا والي حوت وانا الفقير الي يحب يشوف في وجه الفقي ,NOT_OFF,NOT_HS
 يا ضلي يا روحي تعبت معك روحي ,NOT_OFF,NOT_HS
 يا بثر يا بثر يا بثر 🙂,NOT_OFF,NOT_HS
يا مال الجنه يا ابو فهد ,NOT_OFF,NOT_HS
�😂 يا حسره يا حسره يلا يابني انتو وهو يا هبيده وبيب بيب بيب اشتموا الزمالك وجماهيره مش هنزعل طالما ده هيطلع الفضيحه اقصد الكبت الي جواكم 😭 مع الاهلي حتي الموت ,NOT_OFF,NOT_HS
 بعدين انتر كلكم يا اسيل يا دعاء ليه 😂,NOT_OFF,NOT_HS
 يا هموم الحب يا قبل 😸🌹 ,NOT_OFF,NOT_HS
 مارون ناصيف يا متحضر يا مثقف ما بينسال مواطن ليه قطعت الطريق ا ربع مرات ونحن شعب متحضر مش انت بتقول مش تحضر نقطع الطريق بعتقد ابسط شي يقطعوا الطريق,NOT_OFF,NOT_HS
 ان شاء اله النصر لاتحاد اليله يا خوي يا متعب ما نبي درجه اولي النصر يعوض في المباريات المتبقيه ,NOT_OFF,NOT_HS
اه يا شويه سفله يا ملاعين الشعوب وعيت خلاص السودان ,OFF,NOT_HS
الهم يا مسهل الشديد و يا ملين الحديد و يا منجز الوعيد و يا من هو كل يوم في امر جديد اخرجني من حلق الضيق الي اوسع الطريق,NOT_OFF,NOT_HS
 يا ذيك الملامح يا انها تربك النبض ,NOT_OFF,NOT_HS
 يا احمد الجارله قلنا لك يا تشرب يا تغرد اثنين مع بعض ما يصير يا حمار ,OFF,NOT_HS
 يا رءوف يا رحيم يا رب العالمين وانك قادر علي كل شيء يا رب الهم لك الحمد داءما مع دوامك ولك الحمد باقيا مع بقاءك ولك الحمد خالدا مع خلودك ولك الحمد كما ينبغي لكرم وجهك وعز جلالك يا ذا الجلال والاكرام ورحمه اله وبركاته,NOT_OFF,NOT_HS
 مديره يا قديره يا نجوي كرم 😍,NOT_OFF,NOT_HS
 البنات اذا سلموا علي بعض هلا يالدبه شخبارك يا حيوانه عاش من شافك يا كلبه وحشتينا يا بقره بس اذا تهاوشوا ,OFF,NOT_HS
اله يرحمك يا نعمه يا اميره يا بنت الناس الطيبين يا نعمه يا عشرتي الحلوه يا نعمه خلاص ياختي خلاص لا انيس ولا جليس عدمت الحبايب من بعدك يا نعمه يا مقرب البعيد يارب يا مقرب البعيد يارب ,NOT_OFF,NOT_HS
 انت يا طفيلي يا كاءن هلامي رخوي وحيد النواه ايش دخلك ,OFF,NOT_HS
 شهور العده دي لنسوان الي بتصبغ شعرها احمر يا فتك يا ابو شعر احمر,OFF,NOT_HS
 ادعولها يا جماعه ربنا يرحمها يا رب ويرزقها الفردوس الاعلي ,NOT_OFF,NOT_HS
 شكرا لك انت يا موهوب يا راءع مباراه اسطوريه وتاريخيه لن تكر الا مع النصر,NOT_OFF,NOT_HS
 يا مال العافيه يا بنت العم,NOT_OFF,NOT_HS
يا شتا يا قلبي يا قمر بتودعنا ,NOT_OFF,NOT_HS
يا امام الرسل يا سندي انت باب اله معتمدي فبدنياي و اخرتي يا رسول اله خذ بيدي ,NOT_OFF,NOT_HS
يا بعد وجهي يا ذاك الحبيب ,NOT_OFF,NOT_HS
 ياماهر احبك والمحبه بليه افرح يا ماهر يا حقها وملك وقلبها الحب ضبطتك اخر تضبيط 😍,NOT_OFF,NOT_HS
 يا حركات يا علوش شغل ما شاء اله علي القوه,NOT_OFF,NOT_HS
يامالي عمري رضا يا شبيه الورد يا راحتي ,NOT_OFF,NOT_HS
يا صباح يا عليم يا رزاق يا كريم صباحات الهلال و صباح بدايه الفصل الاخير📚🤩,NOT_OFF,NOT_HS
 يا انته يا احلا مافي الكون وحشتيني 🎶 ️,NOT_OFF,NOT_HS
 اواه يا ضحكته واواه يا ظني كم مره قلت ما احبه وانا احبه,NOT_OFF,NOT_HS
 قريبا جدا انشاء اله الجسم العربي بداء يتشافا فاضل القلب مصر يلا يا شرفاء يا احرار مصر ليبدا القلب بضخ الدماء الي الجسد ,NOT_OFF,NOT_HS
بتخاصمني حبه وتصالحني حبه كل شويه تغضب كده من غير مناسبه اهدي يا حبيبي اهدي يا حبيبي هوه الحب لعبه ولا الحب لعبه بتخاصمني حبه وتصالحني حبه 🎵 عزيزه جلال ,NOT_OFF,NOT_HS
اه يا قلب الشقي يا ما دور ما لقي له احباب🎼,NOT_OFF,NOT_HS
ياحبيبي يا معيوف ياحبيبي يا معيوف ياحبيبي يا معيوف ياحبيبي يا معيوف ياحبيبي يا معيوف ياحبيبي يا معيوف الهلال والاهلي ,NOT_OFF,NOT_HS
يا فودافون يا مكار بصوت احمد حلمي ,NOT_OFF,NOT_HS
 مثل معادله ميل يا غزيل يا غزيل ميل 😂,NOT_OFF,NOT_HS
الهم ارزقني من فضلك ولا تجعل لي حاجه الي احد من خلقك الهم البسني العافيه وارزقني عليها الشكر يا واحد يا احد يا صمد يا اله الذي لم يلد ولم يولد ولم يكن له كفوا احد ,NOT_OFF,NOT_HS
اصبح عليك الخير يا بلدنا يا زينه البلدان يا بلدنا 🌷,NOT_OFF,NOT_HS
و ما بقي لشوق مخرج يا تجيني يا اجيك ,NOT_OFF,NOT_HS
 عادي سهل يا تغريده يا رد علي تغريده بساطه وفيه خاص اذا ثنين متابعين بعض يقدرون يراسلون بعض هذا هو طبعا عندي تويتر من من بكل فخر صياع قديم معك 😂🤣,NOT_OFF,NOT_HS
وتطلالب يا اعلام يا ليبي طيح واله سعدكم ومزالكم ,OFF,NOT_HS
 بس يا متخلف يا مطبلاتي يا كلب,OFF,NOT_HS
الهم اني استودعك ديني ونفسي وامانتي واهلي واحبتي وخواتيم عملي وجميع ما انعمت به علي وما اخشي فقدانه وعندك لا تضيع الوداءع وظني فيك يا سندي جميل فحق يا الهي حسن ظني🌺,NOT_OFF,NOT_HS
 دموعك غاليه يا فرجاني سلامات يا موسيقار ,NOT_OFF,NOT_HS
 يا ريتني يا اخي عملت عبيطه من الاول💔😂,NOT_OFF,NOT_HS
 ماينفعش تقول لحد خليك حنين لان الحنيه يا موجوده يا لا ماينفعش تقول لحد يفرحك لان الي بيحبك هايتشقلب عشان يخليك مبسوط ,NOT_OFF,NOT_HS
 يا يوم يا خفيف يا لطيف,NOT_OFF,NOT_HS
مفاجاه مليك منتصر واسلبه نعمته وسلطانه واعره من نعمتك التي لم يقابلها بالشكر وانزع عنه سربال عزك الذي لم يجازه بالاحسان واقصمه يا قاصم الجبابره واهلكه يا مهلك القرون الخاليه واخذله يا خاذل الفءات الباغيه حراك رمضان البنزين نفطنا لغيرنا,NOT_OFF,NOT_HS
 لعلم الجيش لحرب والاعمار يا بحر العلم يا ترعه المفهوميه يا فيلسوف الحمير,OFF,NOT_HS
 يا جبران يا ابن جرجي وقف عند حدك بقي كتير زودتا بطل في شي تسرقو شكيت علي جيبه المواطن الفقير يلي بيفلح كل لنهار ليطلع ,NOT_OFF,NOT_HS
 يا عروس الكون يا ضي العيون يا ملاك ينثر عطور الزهور👰🏻💜 ,NOT_OFF,NOT_HS
 ايوه انت يا حماده يا حبيبي تبطل فتي 😏,NOT_OFF,NOT_HS
 يا رب تنصرنا يا اله اعتصام القياده العامه لم تسقط بعد السودان ,NOT_OFF,NOT_HS
دايم الحاجه الي تحبها تكون بعيده عنك يا بالمسافه يا بالشعور بدر بن عبدالمحسن,NOT_OFF,NOT_HS
 يا بلاش يا رخص الفجل 😂 اله يسعد مساك ومسا هالضحكه 😁,OFF,NOT_HS
 ايوا يا اس يا ملكت المحمر و المشمر 😂 يلا,NOT_OFF,NOT_HS
اخره الوساخه يا اريا يا حبيبتي 😂 ,OFF,NOT_HS
لا ثانيه واحده كده هي اسمها كان يا ما كان يا ساده يا كرام مش يا سعد يا اكرام احيه,OFF,NOT_HS
انت روحي كيف منها بكتفي يا طموحي يا مناي وغايتي ,NOT_OFF,NOT_HS
اه يا لالي يا لالي يا لالي يا ابو العيون السود يا خلي اه يا لالي يا لالي يا لالي خليك علي كيفك تملي يا عيني يا لالالالي ياروحي يا لالالالي يا سيدي يا لالالالي,NOT_OFF,NOT_HS
 وجهت وجهي لذي جعل الشهاده وحرم القتل والاباده اني مجنونك يا حبي يا من تستوطن في لبي احبك كما بلادي فما اصدق الحب الا في جنون الحرب ,NOT_OFF,NOT_HS
الهم يا سميع الدعوات يا مقيل العثرات ياقاضي الحاجات يا كاشف الكربات يا رفيع الدرجات ويا غافر الزلات اغفر لمسلمين والمسلمات والمءمنين والمءمنات الاحياء منهم والاموات انك سميع قريب مجيب الدعوات ,NOT_OFF,NOT_HS
يا مكثرك فيني يا جعلك ما تقل ,NOT_OFF,NOT_HS
 يا حليله يا حليله يا حليله 💙🌻,NOT_OFF,NOT_HS
كسمك يا بكاري يا جساما يا ابن المنايك,OFF,NOT_HS
 ولك يا خاءن يا عميل يا عوني حدادين ولك بدك قبل ما تقرا ما يكتبه اصغر اردني تروح تحم وتنظف حالك من وساختك النتنه فكيف عند قراه ما يكتبه سيد البلاد واشرف العرب جلاله الملك عبداله بس شو اقول لواحد مثلك معتوه ونتن وخاءن لاهله ,OFF,NOT_HS
 انا يا عم انا يا اعمي جاجك خابط في نقوخم,NOT_OFF,NOT_HS
